date,row,col,count,doy,month,dow,sin_doy,cos_doy,lag1,lag3,lag7,lag14,rollsum_3,rollsum_7,rollsum_14,future_any,proba_next_day,lat_c,lon_c
2024-12-31,26,24,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,99.82589643757355
2024-12-31,26,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,99.92589643757354
2024-12-31,26,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,100.02589643757355
2024-12-31,26,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,100.12589643757354
2024-12-31,26,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,100.22589643757354
2024-12-31,26,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,100.32589643757355
2024-12-31,26,30,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,100.42589643757354
2024-12-31,26,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,100.52589643757355
2024-12-31,26,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,100.62589643757354
2024-12-31,26,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,100.72589643757354
2024-12-31,26,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,100.82589643757355
2024-12-31,26,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,100.92589643757354
2024-12-31,26,36,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,101.02589643757355
2024-12-31,26,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,101.12589643757354
2024-12-31,26,38,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,101.22589643757354
2024-12-31,26,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,101.32589643757355
2024-12-31,26,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,101.42589643757354
2024-12-31,26,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,101.52589643757355
2024-12-31,26,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,101.62589643757354
2024-12-31,26,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,101.72589643757354
2024-12-31,26,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,101.82589643757355
2024-12-31,26,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,101.92589643757354
2024-12-31,26,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,102.02589643757355
2024-12-31,26,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,102.12589643757354
2024-12-31,26,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,102.22589643757354
2024-12-31,26,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,102.32589643757355
2024-12-31,26,50,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,102.42589643757354
2024-12-31,26,51,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,102.52589643757355
2024-12-31,26,52,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,102.62589643757354
2024-12-31,26,53,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,102.72589643757354
2024-12-31,26,54,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,102.82589643757355
2024-12-31,26,55,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,102.92589643757354
2024-12-31,26,56,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,103.02589643757355
2024-12-31,26,57,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,103.12589643757354
2024-12-31,26,58,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,103.22589643757354
2024-12-31,26,59,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,103.32589643757355
2024-12-31,26,60,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,103.42589643757354
2024-12-31,26,61,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,103.52589643757355
2024-12-31,26,62,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,103.62589643757354
2024-12-31,26,63,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,103.72589643757354
2024-12-31,26,64,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,103.82589643757355
2024-12-31,26,65,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,103.92589643757354
2024-12-31,26,66,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,104.02589643757355
2024-12-31,26,67,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,104.12589643757354
2024-12-31,26,68,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,104.22589643757354
2024-12-31,26,69,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,104.32589643757355
2024-12-31,26,70,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,104.42589643757354
2024-12-31,26,71,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,104.52589643757355
2024-12-31,26,72,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,104.62589643757354
2024-12-31,26,73,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,104.72589643757354
2024-12-31,26,74,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,104.82589643757355
2024-12-31,26,75,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,104.92589643757354
2024-12-31,26,76,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,105.02589643757355
2024-12-31,26,77,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,105.12589643757354
2024-12-31,26,78,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,105.22589643757354
2024-12-31,26,79,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,105.32589643757355
2024-12-31,26,80,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,105.42589643757354
2024-12-31,26,81,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,105.52589643757355
2024-12-31,26,82,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.341384182147715,105.62589643757354
2024-12-31,27,0,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,97.42589643757354
2024-12-31,27,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,97.52589643757355
2024-12-31,27,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,97.62589643757354
2024-12-31,27,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,97.72589643757354
2024-12-31,27,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,97.82589643757355
2024-12-31,27,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,97.92589643757354
2024-12-31,27,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,98.02589643757355
2024-12-31,27,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,98.12589643757354
2024-12-31,27,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,98.22589643757354
2024-12-31,27,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,98.32589643757355
2024-12-31,27,10,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,98.42589643757354
2024-12-31,27,11,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,98.52589643757355
2024-12-31,27,12,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,98.62589643757354
2024-12-31,27,13,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,98.72589643757354
2024-12-31,27,14,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,98.82589643757355
2024-12-31,27,15,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,98.92589643757354
2024-12-31,27,16,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,99.02589643757355
2024-12-31,27,17,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,99.12589643757354
2024-12-31,27,18,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,99.22589643757354
2024-12-31,27,19,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,99.32589643757355
2024-12-31,27,20,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,99.42589643757354
2024-12-31,27,21,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,99.52589643757355
2024-12-31,27,22,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,99.62589643757354
2024-12-31,27,23,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,99.72589643757354
2024-12-31,27,24,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,99.82589643757355
2024-12-31,27,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,99.92589643757354
2024-12-31,27,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,100.02589643757355
2024-12-31,27,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,100.12589643757354
2024-12-31,27,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,100.22589643757354
2024-12-31,27,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,100.32589643757355
2024-12-31,27,30,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,100.42589643757354
2024-12-31,27,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,100.52589643757355
2024-12-31,27,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,100.62589643757354
2024-12-31,27,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,100.72589643757354
2024-12-31,27,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,100.82589643757355
2024-12-31,27,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,100.92589643757354
2024-12-31,27,36,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,101.02589643757355
2024-12-31,27,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,101.12589643757354
2024-12-31,27,38,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,101.22589643757354
2024-12-31,27,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,101.32589643757355
2024-12-31,27,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,101.42589643757354
2024-12-31,27,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,101.52589643757355
2024-12-31,27,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,101.62589643757354
2024-12-31,27,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,101.72589643757354
2024-12-31,27,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,101.82589643757355
2024-12-31,27,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,101.92589643757354
2024-12-31,27,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,102.02589643757355
2024-12-31,27,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,102.12589643757354
2024-12-31,27,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,102.22589643757354
2024-12-31,27,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,102.32589643757355
2024-12-31,27,50,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,102.42589643757354
2024-12-31,27,51,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,102.52589643757355
2024-12-31,27,52,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,102.62589643757354
2024-12-31,27,53,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,102.72589643757354
2024-12-31,27,54,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,102.82589643757355
2024-12-31,27,55,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,102.92589643757354
2024-12-31,27,56,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,103.02589643757355
2024-12-31,27,57,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,103.12589643757354
2024-12-31,27,58,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,103.22589643757354
2024-12-31,27,59,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,103.32589643757355
2024-12-31,27,60,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,103.42589643757354
2024-12-31,27,61,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,103.52589643757355
2024-12-31,27,62,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,103.62589643757354
2024-12-31,27,63,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,103.72589643757354
2024-12-31,27,64,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,103.82589643757355
2024-12-31,27,65,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,103.92589643757354
2024-12-31,27,66,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,104.02589643757355
2024-12-31,27,67,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,104.12589643757354
2024-12-31,27,68,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,104.22589643757354
2024-12-31,27,69,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,104.32589643757355
2024-12-31,27,70,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,104.42589643757354
2024-12-31,27,71,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,104.52589643757355
2024-12-31,27,72,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,104.62589643757354
2024-12-31,27,73,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,104.72589643757354
2024-12-31,27,74,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,104.82589643757355
2024-12-31,27,75,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,104.92589643757354
2024-12-31,27,76,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,105.02589643757355
2024-12-31,27,77,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,105.12589643757354
2024-12-31,27,78,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,105.22589643757354
2024-12-31,27,79,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,105.32589643757355
2024-12-31,27,80,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,105.42589643757354
2024-12-31,27,81,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,105.52589643757355
2024-12-31,27,82,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.441384182147715,105.62589643757354
2024-12-31,28,0,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.541384182147715,97.42589643757354
2024-12-31,28,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.541384182147715,97.52589643757355
2024-12-31,28,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.541384182147715,97.62589643757354
2024-12-31,28,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.541384182147715,97.72589643757354
2024-12-31,28,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.541384182147715,97.82589643757355
2024-12-31,28,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.541384182147715,97.92589643757354
2024-12-31,28,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.541384182147715,98.02589643757355
2024-12-31,28,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.541384182147715,98.12589643757354
2024-12-31,28,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.541384182147715,98.22589643757354
2024-12-31,28,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,8.541384182147715,98.32589643757355
